name	x	y	z
C16	-0.08	-0.04	0.05
C17	-0.08	0.04	0.03
C18	-0.09	0.02	0.04
C19	-0.09	0.00	0.05
C20	-0.09	-0.02	0.04
C21	-0.08	-0.04	0.02
C22	-0.08	0.04	0.00
C23	-0.09	0.02	0.02
C24	-0.09	-0.00	0.03
C25	-0.09	-0.02	0.02
C26	-0.08	-0.04	0.00
C27	-0.08	0.04	-0.02
C28	-0.09	0.02	-0.01
C29	-0.09	-0.00	0.00
C30	-0.09	-0.02	-0.01
C31	-0.08	-0.04	-0.02
C32	-0.09	-0.00	-0.01
D1	0.04	-0.06	0.10
D2	0.06	-0.06	0.09
D3	0.07	-0.06	0.08
D4	0.08	-0.06	0.06
D5	0.02	-0.07	0.10
D6	0.04	-0.07	0.08
D7	0.06	-0.07	0.07
D8	0.00	-0.08	0.08
D9	0.02	-0.08	0.07
D10	0.04	-0.08	0.06
D11	0.06	-0.07	0.05
D12	0.08	-0.06	0.04
D13	-0.02	-0.08	0.07
D14	0.00	-0.08	0.06
D15	0.02	-0.08	0.05
D16	0.04	-0.07	0.04
D17	0.06	-0.07	0.03
D18	0.07	-0.06	0.02
D19	-0.04	-0.08	0.06
D20	-0.02	-0.08	0.05
D21	0.00	-0.08	0.04
D22	0.02	-0.08	0.03
D23	0.03	-0.07	0.01
D24	0.05	-0.07	0.00
D25	0.07	-0.06	-0.00
D26	0.00	-0.08	0.01
D27	0.02	-0.07	-0.00
D28	0.03	-0.07	-0.01
D29	0.05	-0.07	-0.02
D30	0.00	-0.08	-0.01
D31	0.02	-0.07	-0.02
D32	0.03	-0.07	-0.03
E1	-0.07	-0.06	0.06
E2	-0.05	-0.07	0.04
E3	-0.04	-0.07	0.03
E4	-0.07	-0.05	0.03
E5	-0.05	-0.07	0.02
E6	-0.07	-0.05	0.01
E7	-0.05	-0.06	-0.01
E8	-0.07	-0.05	-0.01
E9	-0.05	-0.06	-0.03
E10	-0.07	-0.05	-0.03
E11	-0.06	-0.06	-0.04
E12	-0.07	-0.05	-0.05
E13	-0.06	-0.06	-0.06
E14	-0.05	-0.06	-0.05
E15	-0.04	-0.06	-0.04
E16	-0.02	-0.07	-0.04
E17	0.00	-0.07	-0.03
E18	0.01	-0.07	-0.04
E19	0.03	-0.06	-0.05
E20	0.04	-0.06	-0.04
E21	-0.01	-0.07	-0.05
E22	0.01	-0.06	-0.06
E23	0.02	-0.06	-0.07
E24	0.04	-0.05	-0.06
E25	-0.02	-0.07	-0.06
E26	-0.01	-0.06	-0.07
E27	0.00	-0.05	-0.08
E28	-0.04	-0.06	-0.07
E29	-0.03	-0.06	-0.08
E30	-0.01	-0.05	-0.09
E31	-0.07	-0.06	0.08
E32	-0.06	-0.07	0.07
F1	0.00	0.07	0.11
F2	-0.02	0.07	0.11
F3	-0.05	0.06	0.11
F4	-0.06	0.04	0.12
F5	-0.05	0.03	0.13
F6	-0.06	0.00	0.13
F7	-0.05	-0.02	0.13
F8	-0.06	-0.04	0.12
F9	-0.04	-0.05	0.12
F10	-0.02	-0.07	0.11
F11	0.00	-0.07	0.11
F12	-0.03	-0.08	0.08
F13	-0.02	-0.08	0.09
F14	-0.04	-0.07	0.10
F15	-0.06	-0.05	0.10
F16	-0.07	-0.04	0.10
F17	-0.07	-0.02	0.12
F18	-0.08	0.00	0.11
F19	-0.07	0.02	0.12
F20	-0.07	0.04	0.10
F21	-0.06	0.06	0.10
F22	-0.03	0.07	0.10
F23	-0.01	0.08	0.10
F24	-0.03	0.08	0.08
F25	-0.05	0.07	0.09
F26	-0.07	0.05	0.09
F27	-0.08	0.04	0.09
F28	-0.08	0.02	0.10
F29	-0.08	-0.02	0.10
F30	-0.07	-0.05	0.09
F31	-0.05	-0.07	0.08
F32	-0.08	-0.04	0.08
G1	0.05	0.06	-0.04
G2	0.03	0.06	-0.05
G3	0.02	0.07	-0.04
G4	0.01	0.07	-0.02
G5	0.04	0.05	-0.07
G6	0.02	0.06	-0.06
G7	0.00	0.07	-0.05
G8	-0.01	0.07	-0.03
G9	0.03	0.05	-0.08
G10	0.01	0.05	-0.08
G11	0.00	0.06	-0.07
G12	-0.02	0.06	-0.06
G13	-0.01	0.04	-0.09
G14	-0.02	0.05	-0.08
G15	-0.06	0.06	-0.06
G16	-0.03	0.06	-0.06
G17	-0.03	0.06	-0.04
G18	-0.06	0.06	0.07
G19	-0.05	0.06	-0.05
G20	-0.05	0.06	-0.02
G21	-0.05	0.06	-0.00
G22	-0.05	0.07	0.02
G23	-0.03	0.08	0.04
G24	-0.04	0.07	0.05
G25	-0.06	0.06	0.05
G26	-0.07	0.05	0.03
G27	-0.07	0.05	0.01
G28	-0.07	0.05	-0.01
G29	-0.06	0.05	-0.04
G30	-0.07	0.04	-0.03
G31	-0.05	0.07	0.07
G32	-0.08	0.05	-0.05
H1	0.08	-0.04	0.08
H2	0.09	-0.03	0.09
H3	0.10	-0.00	0.09
H4	0.09	0.02	0.09
H5	0.09	0.04	0.08
H6	0.10	0.02	0.07
H7	0.11	-0.01	0.06
H8	0.10	-0.03	0.07
H9	0.09	-0.04	0.06
H10	0.10	-0.03	0.05
H11	0.10	-0.05	0.04
H12	0.11	-0.03	0.04
H13	0.11	-0.01	0.04
H14	0.10	0.02	0.05
H15	0.09	0.04	0.06
H16	0.11	0.02	0.03
H17	0.10	0.04	0.05
H18	0.11	0.02	0.02
H19	0.10	0.04	0.03
H20	0.10	-0.03	0.02
H21	0.09	0.04	0.01
H22	0.11	-0.00	0.02
H23	0.09	-0.05	0.03
H24	0.09	-0.05	0.01
EXG1	0.06	-0.06	-0.03
EXG2	0.07	-0.03	-0.03
EXG3	0.07	0.03	-0.03
EXG4	0.06	0.05	-0.02
EXG5	0.11	-0.02	0.01
EXG6	0.10	0.01	0.01
EXG7	0.10	0.00	-0.05
EXG8	0.10	0.00	-0.05
